,video_id,view_count,like_count,comment_count,tags
292,t6Jf3s2LE6U,8495089,64026,11305,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'iphone x', 'iphoex', '10', 'アイフォン', '水没', '風呂', '耐水', 'face id', '顔認証', 'シルバー', 'silver', '256gb', '大きさ', '操作', '液晶', '色', 'カラー', '比較', 'iphone8', 'iphone 8', 'ソフトバンク', 'softbank']"
293,DuD53PQOFns,1643769,19789,3327,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ポケモン', 'ピカチュウ', '2DS LL', 'ニンテンドー', 'ポケットモンスター', 'モンスターボール', 'プレミア']"
294,ajTHIbsJB-0,6574097,81300,4946,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '2017', 'コラボ', 'メドレー', '名場面', '名場面集', '雑草']"
295,kKxaskF89G0,1521263,22583,2501,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'PDS', 'ダンテ', 'Masuo', 'マスオ', 'あるある', '収入', '収益', '喧嘩']"
296,Gvwj_3EnMf8,4549991,53354,6950,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Mステ', 'ミュージックステーション', 'セイキン', 'seikin', '雑草', 'スーパーライブ', '2017', 'super live', 'リハーサル', 'リハ', 'ステージ', 'music station', 'テレ朝', 'テレビ朝日', 'tv asahi']"
297,sW1iAqndlUU,1898122,45725,8913,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Mステ', 'ミュージックステーション', 'スーパーライブ', 'Super Live', '2017', 'セイキン', '雑草', 'seikin', 'セイキンtv', 'seikintv']"
298,8ornC2bb-Ng,8031971,84829,8675,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'LINE', 'マスオ', 'masuo', 'masuoTV', 'スタンプ', '着せ替え', '既読']"
299,ZMRvu73bTiA,1983141,22084,3235,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セイキン', 'セイキンTV', '縄文土器', '縄文時代', 'カップヌードル', '日清']"
300,ulNXBN0XDRY,7288450,133567,13773,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '激辛', '日清']"
301,6tlSt-_BdQY,3172672,44207,5458,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'トランプ', '純金', '高級', '超高級', '金', '貴族', '遊び']"
302,mU_R7wq0JBs,2481030,31293,3701,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'FanFest', 'クリスマス', 'プレゼント', 'ユーチューブ']"
303,hCq53nhay7I,19292797,113352,14211,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'さぁや', 'さあや', '関根りさ', 'みきぽん', 'かわにしみき', 'マスオ', 'PDS', 'ダンテ', 'シュウマイ', '大食い', 'コラボ']"
304,hpier1sD9DU,11130914,91036,12314,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マスオ', 'デート', '彼女', 'masuotv', 'マスオTV', 'イルミネーション', '夜', 'セブンイレブン', 'LV', 'ルイヴィトン', 'プレゼント', 'クリスマス', 'カップル']"
305,UPvxTVIZeIg,10066532,93058,11338,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '握手会', '福岡', 'FUKUOKA', 'YouTuber展', 'ユーチューバー展', 'HMV', 'イベント', 'ファン']"
306,SS35OJlRPms,2783566,77333,11812,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Mステ', 'ミュージックステーション', 'スーパーライブ', 'SUPER LIVE', '2017', 'HIKAKIN&SEIKIN', '雑草', '嵐', '星野源', 'TOKIO', 'BTS', '防弾少年団', 'TWICE', 'Perfume', 'hey! say! JUMP', 'タモリさん', 'タモさん']"
307,wekgJfqMN5I,3081827,48952,7509,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '3d振動マシン', 'ダイエット', 'エクササイズ', 'alinco', 'アルインコ', 'バランスウェーブ']"
308,duKNLc9ILJU,5337074,60022,13008,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マンション', '家', '新居', '引っ越し', 'マスオ', 'マスオTV', 'masuotv', '家賃']"
309,So1uRLXRf84,7699422,66135,15264,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ハンドスピナー', '純金', '24k', 'SPIN MANIA', 'スピンマニア', 'ゴールド', '金', '延べ棒', '資産', 'spin-god', 'スピンゴッド', 'fidget spinner']"
310,Q76v8IMsmf0,10946092,82303,8426,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'コンビニ', 'セブンイレブン', 'ダイエット', '爆買い']"
311,vypzdKWeIA0,3587902,35359,3618,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'バッグの中身', '機材', '財布', 'リュック', 'ルブタン', 'ヴィトン']"
312,LaNsq0g8rUA,6017965,71613,8206,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'テレビ', '出演', '仰天ニュース', 'ザ！世界仰天ニュース', '感動', '涙']"
313,G2DZ_9gcQDU,7627292,75197,4799,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'namco', '東海オンエア', 'てつや', 'ドッキリ', 'tokai onair', '東海', 'オンエア', 'VR', '高所', 'ビル', '落ちる']"
314,YutmNRK7lYY,7198036,122032,14085,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'エンディング', 'とーろく', 'とうろく', '登録', '♪', 'チャンネル登録', '曲', 'BGM', '昔']"
315,JMclUlFKv8s,2629020,28690,6065,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '毛', '毛髪', '地毛', '美容室', 'ボール']"
316,OxonEiUp03o,1706529,31160,4364,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'UUUM', '事務所', '六本木', '欅坂', 'ローソン', 'クジ', '仮面ライダー', 'ウーム', 'ヒルズ', '森ビル']"
317,XM8DazQI1ns,1064936,19445,2483,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '探検バクモン', '爆笑問題', 'テレビ', 'はじめしゃちょー', 'NHK', '総合', '教育', 'UUUM']"
318,JFv4RY_ZLOE,7067870,64928,17328,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '逃走中', 'ハンター', 'ブルゾンちえみ', 'スペシャル', '2018', '横浜中華街', 'ジャニーズ', '賞金', '自首']"
319,wIQgh6zeKCQ,3774794,81343,12109,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'コカコーラ', 'コカ・コーラ', 'ピーチ', '味', 'ジュース', '炭酸ジュース', '桃', 'cocacola', 'peach', '飲み物']"
320,5PlI9i4XWDk,7303784,72424,6474,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '雪', '冬', '2017', 'ダイブ', '元旦', 'セイキン', 'seikin', 'セイキンtv']"
321,FZo1-PXc2vI,2159759,28290,3707,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ペヤング', '夜のペヤング', '夜食', '受験', 'テスト', '勉強', '仕事', '徹夜', '飯テロ', 'マカ']"
322,2yYjCS48OMw,1374847,17506,1984,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '芸能人', '格付けチェック', '一般人', 'ガクト', 'GACKT', 'YOSHIKI']"
323,vLW3jXhpWYg,3470403,30276,4552,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '400万', '純金', 'ハンドスピナー', 'セイキン', 'セイキンTV', 'seikintv', 'SPIN MANIA', 'スピンマニア', 'スピンゴッド', 'spin god', 'Fidget Spinner']"
324,ernDAfoD-o0,4509851,66441,7784,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スーパー', '店員', 'アルバイト', '下積み', '時代', '就職', '仕事']"
325,85uASNcQEKQ,3842899,58348,9862,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'タクシー', '運転手']"
326,wIWBdTPIg3Y,1600262,19677,5878,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'siri', 'おみくじ', '大大大吉', 'iphone', 'iOS', 'iphone8']"
